turkish,english
Biz haber almakta idik ya?,Haven’t you heard?
"verildikten sonra, Râkım kalktı cümleye veda ederek o akşam mehtâb olduğu cihetle bu letâfetten istifade için hanesine kadar yaya yürümeye karar verdi ve Kumbaracı Yokuşu’nu inmeye başladı.","After these words were exchanged, Rakim said goodbye to everyone and took his leave. He decided to walk back home to take advantage of the beauty of the full moon, and began to make his way down Kumbaraci Yokugu Street."
Yozefino dünyasından bi-hakkın istifadeyi sever bir kadın olduğu için tab’a halâvet-bahş olan şeylere pek ziyâde dikkat eder idi. Binae-naleyh Avrupa’nın zemâimine dair ne söyledi ise hakkını ispat eyledi ve Osmanlılar için o kadar mütenevvi’1 ve çok zemâime dair şeyler bulamadı.,"As Josephine liked taking full advantage of the world, she paid particular attention to those things that sweeten our existence. She proved her point regarding Europe’s disagreeable aspects but couldn’t find such disadvantages in the way Ottomans lived."
Râkım - Aman!,"Râkım: Oh, dear!"
Kızcağız bu sözü söyler iken gözleri dolmakla beraber babası ve doktor ve Râkım’ın dahi gözleri doldu.,"As the poor girl said these words, everyone’s eyes filled with tears: the poor girl’s, her father’s, the doctor’s, and Rakim’s."
Hiç kardeş gibi sevmek mümkün olur mu?,Is it even possible to like one like a sister?
"Margrit - Bir de efendim Fransıza “blonde” demek, esmer demek midir ya?","margaret: What’s more, Sir, does the French word blonde really mean brunette?"
Canan - Ben ne bilirim efendim?,"janan: How should I know, Sir?"
Kapısından girer iseniz bittabî karşınıza pencereler isabet eder.,"As you enter his room, you face the windows."
Bununla beraber hem seni hem Râkım’ı tebrik ederim.,I’d like to congratulate both of you.
Zaten erkence kalktıkları cihetle içleri bayıldığından birer miktar kahvaltı ettiler.,"They were famished, as they had woken up early that day, so they had some breakfast."
"Fakat, şu müşteri kim imiş bakalım?",who is this customer?
"Ertesi gün Râkım hem Yozefino’ya, hem de Ziklas hanesine gideceği için erkence, yani saat, on birde Beyoğlu’nda bulundu ve Yozefino’nun Posta Sokağı’nda haber almış olduğu hanesine vardı.","The next day, Rakim went to Beyoglu a little earlier as he intended to visit both Josephine and the Ziklas household. He arrived at Josephine’s house, which he learned was on Posta Street, shortly before sunset."
ikinci Bâb,Chapter 2
Pencereler semtinde dahi bir küçük masa üzerinde dikiş filân edevâtı görülür idi.,In front of the windows was a little table with some sewing accessories.
Râkım - Koluna kuvvet Osman amca!,"Râkım: May God give strength to your arms, Old Osman!"
Râkım - Bon vuayaj mon ami!,"Râkım: Bon voyage, mon ami!"
Bak şeklini simasını pek kısaca tarif edebiliriz.,"We can, however, briefly describe his physique."
Râkım - (lakırdının farkına varamadı ise de her hâlde telaşını ketm edemeyerek) Neden Mösyö (Z)?,"Râkım (unable to conceal his anxiety although without a full grasp of what was happening): How so, Monsieur Z——?"
"Ancak sâir cihetlerce hikâyesi lâzım gelen bazı şeyler vardır ki, burada onları hikâyeye mecburuz:","However, there are some other stories that need to be told and we feel obliged to recount them."
"Kayıkçıların her biri, iki üç adamın içeceği kadar içtiğini mülâhazadan uzak tutmamalıdır.",We should also mention that each rower drank as much as two or three men would have.
Kendisi kırk beşlik bir adamdır.,He is a man of forty-five.
"Sonra beni de getirip Mister, Mis-ters Ziklas ile kerîmelerine takdim ettiler!","Later, he brought me along and introduced me to Mr. and Mrs. Ziklas and their daughters."
"Var olunuz efendiciğim, sağ olunuz da ben sizin uyurken olsun yüzünüzü görmekle kanaat ederim.","May you live long, Sir, may you live long so that I can continue to be satisfied with seeing your face while you’re asleep."
Felâtun - Gerçek be!,Felâtun: Absolutely!
"Dadı Kalfa elinde büyütmüş olduğu çocuğun her hâlini, her ahlâkını lâyıkıyla bildiği cihetle Canan için öyle bir sûret-i hareket tayîn eder idi ki Râkım kızı hiç sevmeyecek olsa bile çâr-nâ-çâr sevmeye mecbur olacak idi.","His nanny raised this boy; she knew his morals and manners thoroughly. She instructed Janan in exactly the comportment that would make Rakim love her, even if he hadn’t had feelings for her."
Canan - Nasıl söyleyeyim ya?,"janan: Oh, how can say it?"
"Yozefino - Öyle olduktan sonra, söylememekte mana ne?","josephine: In that case, why not tell her?"
Bir saat sonra tabip geldi.,The doctor arrived an hour later.
Murâdım onlar birbirine gitmezler demek değildir.,I’m not saying that they don’t visit each other’s homes.
Râkım - (daha ziyâde telaşla) Ne dedin?,Râkım (alarmed): What?
"Bu temâşâgâhın bir tarafında dahi beş altı kadar efendiler iskemlelere oturmuş, dondurmalar, kurabiyeler neler! Neler!","To one side of this spectacle, five or six gentlemen were sitting on stools. Ice cream, cookies, and whatnot arrived on numerous trays and made their first stop at the carriage."
Yozefino - Yani bin beş yüz lira seni Canan’dan ayıracak kadar hevesli bir şey değil mi demek istersin?,"josephine: Are you saying that 1,5 liras isn’t enough to separate you from Janan?"
Râkım - Evet efendim!,"Râkım: Yes, your father!"
Râkım - Vâlideniz Misters ile pederiniz Mister’i göremiyorum.,"Râkım: I don’t see your parents, Mr. and Mrs. Ziklas."
Râkım - Evet efendim. Bizim Mister Ziklas’tayım.,Râkım: I am expected at Mr. Ziklas’s house.
Bu mana kızların o kadar rağbetine mazhar olmuştu ki az kaldı evvelki beytin kaydını terkîn etsinler.,The girls responded to this couplet with such enthusiasm that they almost erased the previous one from their notebooks.
Fedâyi - Vallahi beyim biz bu işi senden saklı görmeye karar vermiş idik ama hata etmişiz.,"fedayi: To tell the truth, we decided to do something without your knowledge, but I fear that we’ve made a mistake."
Râkım’da istiğrâb!6.. Ziklas “Canım birisi döküldüyse bir dahasını yapmak lâzım değil mi idi?” dedikte aşçı karı daha ziyâde ve âdeta fevkalâde bozularak mayonezin pek geç vakitte döküldüğünü ve bir dahasını yapmak için yumurta ve limon tedarikine vakit kalmadığını bildirdi.,"Mr. Ziklas asked, “My dear, if it was spilled, shouldn’t you have prepared a new one?” The cook felt even more embarrassed and informed him that the mayonnaise had just been spilled, leaving no time to go buy fresh eggs and lemon for a new batch."
Bizi önümüzdeki çarşamba günü Kâğıthane’ye götürür müsün?,Would you take us to Kagithane next Wednesday?
Bin beş yüz altınınız olur ise benim gibi tamam on beş tane Canan satın alabilirsiniz.,"If you got 1,5 gold coins, you could buy fifteen Janans like me."
Gönül yine kendisi için bağlanacak bir yer arar.,The heart still looks for a place to settle.
"Fırlayıp çıksın mı yoksa yerine ricat eylesin mi, fermanınız nedir?”","Should it spring forth and leave or should it return to its place, what is your command?”"
Bu gazelden başka bir beyti intihâb edemediler.,They didn’t select any other couplets from this poem.
Râkım - Nasıl teessüf etmem ya?,"Râkım: Tell me, how can I not be sad?"
Bundan sonra nereye gitmek ister iseniz dadımla beraber gitmeye mezûnsunuz.4 Fakat dadım olmayınca kapıdan dışarıya çıkmaya rızam yoktur.,"From now on whenever you want to go somewhere, you are allowed to go with her. However, I don’t give you permission to leave without her."
Mazallah!2 Hatta o gün çarşıdan alınacak büyük bir şey var ise haber verilmesi hakkında Râkım kendisinden emir istedikte hiçbir şeye lüzum olmadığı cevabının her harfini birer taş gibi fırlatıp Râkım’ın kafasına vurmuş idi.,"In fact, when Rakim asked if she had any major purchases to make from the market that day, she said that they didn’t need anything; every single letter of her response, however, hit Rakim on the head like a stone."
Elbet Canan.,"Janan, of course."
Osman amca biraz tiryakice olduğu için hemen bir ateş şenlendirmiş idi.,"As Old Osman was accustomed to drinking coffee, he quickly rustled up a fire."
Canan dahi kendi odasına çekildi.,Janan retired to her room.
Üçü dahi dilsizlerin birbirine bakışıp kaş ile göz ile ifade-i merâma çalıştıkları gibi birbirinin yüzüne bakakalmışlar ve her biri yeislerini birbirine anlatmak için yek-diğerine kaş ve göz işaretleriyle kalıp diğer harf-i vâhid söylememişler idi.,"They all just stared at one another like mutes, expressing their wishes silently. Each of them communicated their"
Şimdi gidip...,Now get up and . . .
"Ah! İsterdim senin de yakanı Matmazel (Bu aralık Canan, efendisinin Yozefino’nun kulağına fısıltı ettiğini görünce dışarıya çıkar) Polini gibi birisi yakalamış olsa idi de seni de görse idim.","Oh, I wish that somebody like Mademoiselle (here, Janan leaves the room after having seen her master whispering in Josephine’s ear) Pauline had gotten a hold on you; I would’ve loved to see that!"
Misters Ziklas - Doğrusu Râkım Efendi aramakla bulunur zatlardan değildir.,"mrs. ziklas: Truthfully, a man like Rakim is hard to find."
"Bu vaadin sûret-i îfâsını erbâb-ı mütâlaaya arz etmek ister isek de, merakımız burada Hâfız’ın Dîvânı’nı kopya etmek olmadığına mebnî, yalnız ilk defa olarak Hafız Divanı’nın nasıl okunduğunu göstermek isteriz.","We want to explain to you the way he carried out this promise but since our intention is not to quote the entirety of Hafez’s collected works here, we’ll only show the esteemed readers how they read Hafez for the first time."
Nasıl mümkün olur ki ben para için veya başka bir ümit için Canan’ı ağlatayım?,How could I possibly make Janan cry for lack of money or other sorts of happiness?
Canan - (kemâl-i fütûrla) Satacak mısınız efendim?,"janan (alarmed): Are you going to sell me, Sir?"
Daha selâm vermeden:,"Without offering any greeting, he said:"
Para kazanmaya başlar da harç eder dediğimin sebebi şudur ki bazı adamlar kendilerinin para kazanmaya muktedir bir hünerver olduğunu zannederler ise de bu zan ellerindeki servetin bitmeyeceği hakkında olan zanları gibidir.,"I say that you should earn money before you spend it because some men assume that they have the capacity and skills to earn money, just as they assume that their fortune will never end."
Canan’ın biraz gecikmiş olmasına bakılır ise bîçâre kızcağızın uyumuş olduğu anlaşılır.,Janan was a bit late opening the door and it was clear that the poor girl had already fallen asleep.
Seyir mahallini pek ziyâde beğendikleri gün “Aman geçen gün Kâğıthane’yi görmeli idi Mahşerullah! Kavim!,"When they like an excursion spot, they display their enthusiasm by saying, “Good heavens, one should have seen Kagithane the other day. What a crowd, my God!"
"Vâliden sağ ola idi de, senin böyle dört kese akçeyi birden kazandığını gö-reydi!",If only your mother was alive to see that you‘ve earned these four pouches all at once!
"Yozefino - İyi ya işte! Benden, vâlidenden sırrını saklamamalı. Doğru söyle bakayım!","josephine: Well then, you shouldn’t keep any secrets from me, from your mother."
Siz beni biliyorsunuz ya?,You know me!
Aman yarabbi!,Oh my God!
Yozefino’nun dediği gibi değil.,It’s not like what Josephine described.
Şebek!,Baboon!
Margrit - Onlar bu akşam yokturlar.,margaret: They’re not here tonight.
Kış gelmiş ve günleri kısaltmış olduğu cihetle Râkım Efendi İngiliz kızlarının derslerini akşam saat ikiden üç buçuğa kadar zamana tayîn eylemiş idi. Vâkıâ kendisi evkâtına dikkatte âdeta bir İngiliz kadar ihtimâm eylediğinden her zaman tamam saat ikiye birkaç dakika kalarak gelir ve ikide derse başlar idi ise de gerek kızlar ve gerek vâlideleri ve pederleri ders akşamları saat yarımda gelerek taâmını dahi birlikte etmelerini Râkım’dan pek çok rica etmiş bulundukları cihetle bir akşam Râkım yemeği dahi bunların hanesinde yemek için Beyoğlu’na erkence çıkmak lüzûmunu gördü ve yola düştü.,"as winter approached and the days grew shorter, Rakim Efendi moved the lessons and started teaching the English girls for an hour and a half in the evening right after dinner. Just like the English, Rakim was very punctual and always arrived a couple minutes before the lesson to ensure that he began on time. Both the daughters and their parents urged him many times to come an hour or so earlier in order to join them for dinner."
Sebebi ben onlara kendimi sevdirecek hiçbir muâmelede bulunmadım.,I wonder why. I haven’t done anything to make them like me.
Sen hep böyle dalgın gezersin.,You always go around lost in thought.
Felâtun - Kim mi karışır?,"Felâtun: Who, you ask?"
Seversiniz ya Râkım Efendi?” diye orada sofra hizmetinde dahi besleme kıza muâvenet eden aşçı karıya mayonezi getirmesini emreyledi.,"You like it too Rakim Efendi, don’t you?”"
Madam iki kadehe birer parça şey koyup “sıhhatinize” diye Râkım ile toka ederek içtiler.,"They poured some into their glasses, toasted saying, “To your health!” and drank."
(Gözlerinin yaşı daha ziyâde arttı).,(More tears welled in his eyes.)
Onlar ise ezana on dakika kalarak tamam Tophane önlerinde bulunup güneşin son ziyâları Üsküdar’ın ne kadar camı varsa cümlesini nûr-ı zerrîne gark etmiş olması sûret-i latîfesini dahi temâşâ ederek tamam ezanı çeyrek geçiyor idi ki bunlar hanelere vâsıl oldular.,"The rest of the group went to the Tophane waterfront, where they watched all the mosques in Uskudar drowning in the golden light of the last rays of the sun. Still watching this beautiful sight, they reached their house fifteen minutes after the evening call to prayer."
Râkım - (içinden doğru kabarıp gelen bir hiss-i fecîi yutmaya çalışarak) Yok sen ne diyeceksin ben onu bilmek isterim.,Râkım (trying to swallow the bitter emotions swelling inside of him): I would like to know what you think.
Demincek ne diyor idi.,What was he saying just now?
Yarın sakalına kır düştükten sonra paran olsa bile karılar yüzüne bakmaz.,"After your beard turns grey, girls won't be interested in you anymore, even if you have money."
"Şunun için müsterîh oldum ki Râkım her ne kadar gayet âkil,2 kâmil bir çocuk ise de, gönlü henüz bir yere kemâliyle bağlanmamış olduğundan kendisini perişan edecek bir yere gönül bağlar ise gerek kendisinin, gerek sizin perişan olduğunuzdan havf eder idim.","I’m relieved because no matter how smart and mature a young man Rakim is, since he wasn’t involved with anyone, I was afraid that if he set his heart on someone who could ruin him, then you and Nanny would be ruined along with him."
Burada dahi yine böyle mücmelen olsun Râkım Efendi’nin ahvâl-i husûsiyyesini görmeye muhtacız.,"Now, here briefly once again, we need to take a look at Rakim Efendi’s situation."
Ancak artık vakit dahi gecikmiş olduğundan zarûrî herkes yerli yerine çekilip yattılar.,"Yet, it was very late, so they retired to their rooms and went to sleep."
Canan misafiri soyundurmak için yanına gidip de Yozefino soyunmaya başladığı anda istintâka dahi mübâşeret eyledi.,"As soon as Janan attended to Josephine and helped her undress, Josephine took it upon herself to interrogate the girl."
"Biz şimdilik İngiliz kızlarına bakalım, İngiliz kızlarına.","Now let us turn our glances to the English girls—yes, to the English girls."
"Yok ise divâne demekte de mazursunuz, ahmak demekte de.","If not, you’re free to call him either a lunatic or a fool."
"Râkım - Sizden kaçmaz ama, benden kaçar ya!","Râkım: Not from you, from me!"
Ben de Canan’ı haber verdim.,I told him about Janan.
Vâlidesi gayet kadın ve Fedâyi nam Arap cariye ise vâlidesinden belki de daha kadın olduğundan kocasının nâire-i firâkı oldukça müntefî olup da aklını başına aldıktan sonra vâlidesi “Fedâyi!,"His mother was a good woman, and her Arab female slave, Fedayi, was maybe even a better woman, so when his mother collected herself and recovered from the grief of her husband’s death, she said, “Fedayi!"
Bakınız nasıl bir hâl:,Let’s see:
Mevsim patlıcan mevsimi olduğu için dadı bir alâ patlıcanlı kebap bir de alâ oturtma ve bir patlıcan dolması ve bir de pilav olduğunu söylemekle beraber,"Since it was eggplant season, Nanny said that they were going to have a wonderful eggplant kebab, stew, stuffed eggplant, and rice. She added,"
Zira ertesi günü Beyoğlu’nda ilân olunmayacağını bilir. Ah!,And she knows that this won’t be announced in Beyoglu the next day.
"Râkım - Adam sen de, ödenmeyecek borç mu olur?","Râkım: Oh come on, my friend, aren’t all debts payable?"
Yozefino - Size biraz kitara çalsam birkaç da romans denilen şarkılardan çağırsam memnun olmaz mısınız?,josephine: Would you like it if I played the guitar and sang some of those so-called romance songs?
İşin içinde başka iş var.,It’s something else.
Sen beni evladın gibi seviyor isen benim arzum vechle hareket edersin.,"If you love me like your child, then you will honor my wishes."
Buraya kadar söylediğimiz sözlerden bizim Felâtun Bey’in evâil-i hâli hakkında alınacak malûmâtla peydâ edilecek fikir kâfidir.,What we have recounted up to this point about Felatun Bey is enough to give some idea of his past.
Bilsem kimin için göğüs geçirirler!,I wish I knew whom they were sighing for.
Ne kadar da sevimli!,How cute .
Râkım - Hüsn-i teveccühünüze teşekkürler ederim efendim.,"Râkım: I am grateful for your kindness, Sir."
Polini - “O lâ lâ” O!,pauline: O la la!
Zavallı kızcağız!,Poor little girl!
E. a II.,2.
Vallahi Râkım kayıkçılardan utanmamış olsam kalkıp seni ağzından öper idim.,"Rakim, God knows, I’d stand up and kiss you on your mouth if I weren’t ashamed to do so in front of everyone else."
"Felâtun - Ah, öyle ya!",Felâtun: That’s right!
"Siz bu hâle cinnet mi dersiniz, hamâkat mi?",Would you call this madness or foolishness?
Râkım - Onu ben bilmem.,Râkım: It’s not for me to decide.
Şarkıyı üç günden beri beş on kere meşk etmiş oldukları ci-hetle o kadar güzel çağırdılar ki Felâtun Bey dahi çâr-nâ-çâr beğendi.,"As they had sung it at least fifteen times in the last three days, they performed so well that even Felatun Bey found himself enjoying it."
Param ile değil mi?,Isn’t this my own money?
Râkım Efendi! Gerçek mi söylüyorsunuz?,"Rakim Efendi, are you telling the truth?"
"Bizim bağımız yok, tarlamız yok, gelirimiz yok, giderimiz yok.","I don't have any vineyards, farms, or rent income."
Bizim pazarlığımız ne idi?,Remember our deal?
Ayda lâ-akal yirmi bin kuruş irâdı olan bir babanın bir tek oğlu olup kendisi ise muhakemât-ı feylesofânesini gerçekten Eflâtunlardan daha dakik bulmakla âlemde yirmi bin kuruş irâdı olan adamın başka hiçbir şeye ihtiyacı kalmayacağını hükmetmiş ve,"As the only son of a father who had a considerable monthly income of at least twenty thousand kurug, he believed his own philosophical ideas to be more refined than any number of Platos—that is, he appreciated his own virtue and"
Aferin delikanlı!,Bravo young man!
Bu gün de nereye gidelim?” dedikçe kız “Siz neresini ister iseniz oraya gidelim.,"If her father asked, “Well, where shall we go today?” the girl would say, “Wherever you wish."
“İşte siz şimdi burada mahpussunuz” diye onu orada bırakıp badehu vâlide ile kızları salona alır.,"Rakim left Mr. Ziklas there saying, “Now you are captive in here.” Then, he received the mother and their daughters in the living room."
Hâsılı bin beş yüz liraya kadar almak için senin ağzını yoklamayı bana sipariş eyledi.,"What I mean is, he asked me to sound you out to see if you’d sell her for 1,5 liras."
"Alafrangada vardır, ama biz yani Türkler bu kaideye riâyete mecbur değiliz.","That practice is alafranga; however, we—I mean, the Turks—aren’t obliged to comply with this custom."
Bir dert ki!,That’s the problem!
Margrit - Aması nedir bakalım?,"margaret: However, what?"
Râkım - Baş üstüne efendim!,"RAkim: Certainly, Sir!"
Öteki odada dadısının boynuna sarılmış yüzünü gözünü öper!,"In the other room, she hugged and kissed her nanny!"
Nasıl ki Mustafa Merakî Efendi’nin zevcesi için dahi öyle olmuş idi. Zira Mustafa Merakî Efendi on altı yaşında iken pederi tarafından evlendirildiği zaman on iki yaşında bir kız ile tezvic edilmiş idi. Öyle ya!,And this was precisely the case for Mustafa Meraki Efendi’s wife. For she was only twelve years old when Mustafa Meraki Efendi’s father got them married.
Felâtun ise beş dakikadan beri Margrit’e bir defacık oynamak için yalvarıyor idi. Nasılsa Margrit beyin hatırından çıkamayarak kalktı.,"Felatun Bey, on the other hand, had been begging Margaret for the last five minutes to dance with him just once. Margaret, unable to disoblige Felatun Bey, somehow managed to get up from her seat."
Bâ-husûs ki aralıkta bir alafranga dostları dahi gelmekte olduğundan bunlar meyânında hizmet etmek için Rum ve Ermeni hizmetçilere ihtiyacı der-kârdır.,"Especially since his alafranga friends visited from time to time, Greek and Armenian servants were obviously necessary."
Müşâfehe-i mezkûreden sonra Yozefino yatağına girmiş olduğu cihetle Canan dahi odasına geldi.,"After the aforementioned conversation, Josephine went to bed and Janan retired to her room."
"Râkım - (müteaccibâne ve mütebessimâne) Mademki şimdiye kadar gelmediler efendim, demek oluyor ki bundan sonra dahi gelmezler.","Râkım (surprised and with a smile): Since he hasn’t shown up yet, it probably means that he’s not coming."
Eş’âr insanı yakmadıktan sonra ne işe yarar?,What is a poem good for if it doesn’t ignite a fire in you?
Margrit “Baba!,"Margaret told him, “Father!"
"Canan - (bu kızların ta bu dereceye kadar serbestliğine canı sıkılarak) Sever ama odalık gibi sevmez, kardeş gibi sever.","janan (feeling quite bothered by their boldness): He likes me, but not like an odalisque, he likes me like a sister."
"İşiniz yoksa biraz kalsanız, eğlenebilir idiniz.","If you don’t have anything else to do right now, you could stay a while longer and have some fun."
Bundan sonra seni benim gibi muğfil bir karı iğfâl etmesin.,"From now on, such a deceptive woman as I shall not mislead you."
Felâtun - Bundan sonra alacağım maaştan kendimi besledikten sonra arttıracağım miktarla bin beş yüz lira borcu ödemeye ömrüm kifâyet eder ise belki doksan yaşında iken yine sefâhate vakit bulabilirim.,"feiAtun: With the salary I’ll receive, even if I live long enough to feed myself and pay off my debt of 1,0 kuru§ with what remains, I’ll only be able to find time for pleasure again in my nineties."
"İkisinde dahi fidan gibi boy, nahif endam fakat kıpkırmızı çehre, masmavi gözler, beyaza yakın açık lepiska saçlar!","Both were tall and delicate like saplings but also had really rosy cheeks, deep blue eyes, and whitish flaxen hair."
Şu bu defaki hâli öğrenmek isterim.,I’d like to know exactly what happened.
Kuzum Canan! Allah aşkına! Sen de beni seviyor musun?,"Ah, my dear Janan, for God’s sake, don’t you love me too?"
"Mevlâ rahmet eylesin!” dediği zaman kendi kendisini tutamayıp ağlamaya başladığı misilli, Râkım dahi ikinci defa olarak yine ağlamıştır.","God bless her soul!” She couldn’t keep herself from crying, and so Rakim also broke into tears once again."
"Arabanın önünde birisi Ulah müzikası, diğeri dahi yerli ince çalgı olmak üzere iki takım çalgı ki beheri ikişer üçer takımının ittihâdından teşekkül eylemiş olduğu, beherinin on beşer yirmişer kişiden müretteb olmasıyla anlaşılır idi.","In front of the carriage were two bands, one playing classical and the other popular instruments. Each of these bands was made up of two or three teams and each of these teams was composed of fifteen or twenty people."
Fakat mübtelâsı da değilim.,But I’m not in the habit.
Canan - Anlayamadım Dadı Kalfacığım!,"janan: I don’t understand, dear Nanny."
Râkım - (gözleri dolarak) İşte dadıcığım seni anamız yerine koyduk.,"Râkım (with eyes filled with tears): Here, my dear Nanny, you've taken the place of our mother."
Siz de buralara gelir misiniz?,Do you ever come home?
- Canım şu kızları Müslüman mı edeceksiniz?,"— My dear friend, are you going to convert these girls to Islam?"
Hele bir iyisi ki bu ziyafette gece gürültüsü olmayıp misafirler yalnız kuşluk taâmına gelecekler idi.,"Better still, there wouldn’t be any evening revelry at this meal as the guests were coming for brunch."
"Can bî-çâre Canan için kendisini istintâk eylediği zamanlar Canan’ı kıskandığını anlamış idi ise de, bu hasedin mevrid ve menşei yürek altındaki gizli olan bir aşk ü hevâ olması ihtimâlini bulamamış idi. Binaenaleyh hastaya ne kadar ziyâde acır ise bu telehhüf hep Can hakkında olan muhabbet-i mahsûsa-i hâlisesinden neşet eder idi.","He did recognize that Jan was jealous of Janan when she questioned him about her but he couldn’t imagine the possibility that this jealousy stemmed from her hidden desire and love for him. Hence, all of the sadness he felt for this poor patient stemmed from his sincere fondness for her."
İşte gece gündüz gerçekten çalışan buydu.,He actually did work day and night.
Yatağında kımıldana-mayan hasta oda içinde gezinmeye bile başladı.,The patient who could barely move in her bed started wandering around the room.
Hanelerine girdiğinin üçüncü günü idi ki kızın tavrı bütün bütün bozulup âdeta yatağa düştü.,"On the third day after her return home, her demeanor altered entirely and she took to her bed."
"Yozefino’dan gördüğü muâmele-i garîbe, kızlarda gördüğü âşıkâne birtakım etvâr ile birleşip yolda Râkım’ı o kadar işgal eder idi ki Tophane’den doğru gele gele kendi hanesini değil, hatta Fındıklı’yı dahi geçip âdeta Kabataş’a yaklaşmış olduğu hâlde aklını güç hâl ile başına almış idi.","His mind was so preoccupied, thinking both about Josephine’s peculiar behavior and the amorousness he spotted in the girls, that coming from Tophane he went straight past his house, through Findikli, and barely managed to collect himself by the time he neared Kabata§."
Kız midesinde gittikçe kuvvet bulmakta.,The girl’s stomach was gradually getting stronger.
Evet!,Indeed!
Râkım - Ben nasılsa bir türlü alafrangaya kendimi sınaştıramadım da.,Râkım: Somehow I can’t reconcile myself with the alafranga lifestyle .
Ah! O sevdikleri adamlar ile bunları bir yerde görsem!,"If I only saw them somewhere, with the men they love ."
"Felâtun Bey kendisini mutlaka bir cihetten mahcup etmeye çalıştığını gördüğü hâlde çevirmek istediği fırıldak üzerine yine kendisinin mahçup kaldığına memnun olmak lâzım geldiği hâlde, bilakis teessüf ede ede hanesine kadar -hayvanla- geldi.","He must have realized that Felatun Bey had been trying to embarrass him, so one would expect that he’d enjoy seeing how Felatun Bey ended up embarrassing himself; but to the contrary Rakim felt saddened by this as he made his way back home in a coach."
Canan gidip bir defter getirdi.,Janan went to fetch her notebook.
"Uzun boylu, kara gözlü, kara kaşlı, ufarak ağızlı, güzel burunlu, hâsılı mütenâsibü’l-âzâ bir şey idi ise de gayet zayıf ve hastalıklı, on dört yaşında olduğundan öyle olur olmaz müşterinin beğeneceği gibi bir şey değil idi.","She was a tall, dark-eyed girl with a little mouth, a fine nose, and a pleasant body, yet because she was very thin, diseased, and only fourteen, she wasn’t something that would appeal to everyone."
Türkçe için ise ondan fazla birkaç harfe ihtiyacımız vardır.,Turkish requires three more letters.
Canan - Söyledim ya işte.,janan: I told you already.
Lâkin arz ettiğim kardeşliği kabul etmediğine canım sıkıldı!,"However, I am upset that you didn’t accept the offer to be my sister."
Canan - Bencesi değil! Efendinin bu kadar düşünmesini istemiyorum ustacığım.,janan: It’s not so much what I think; I just don’t want Master to dwell on it so much.
Fedâyi - Ahmak sen de!,fedayi: You silly girl!
Ey!,Oh!
Biz dün bu hâli pederinize dahi açtık.,We’ve also told your father about this situation.
Râkım bu sözleri işittikçe Felâtun’un almış olduğu fikre nasıl şaşacağını dahi bilemedi.,Rakim was taken aback when he heard Felatun talk this way.
Mustafa Merakî Efendi kırk beş yaşında olduğu zaman bu kız dahi on beş yaşında idi.,"Now, at this point in our story, Mustafa Meraki Efendi is forty-five and his daughter is fifteen."
"Şimdi bizim Doktor (Z) dahi bî-çâre Can’ın yeniden can kazandığını görünce “Patoloji kitabının şu son ihtârı doğru imiş be!” diye kendi kendisine taaccüb ederek artık kızın iyi olacağını yakînen gördükten sonra herif bütün bütün lokman kesildi, gitti ki bundan sonra kayınvâlidemi dahi getirsem, o da hiç olmaz ise Bukrat kesilebilir idi.","In fine print, however, the last two lines warn, “There are people who survive this illness on their own.” Now, when our Doctor Z—— saw that Jan was returning to life, he thought, “So this last remark in the pathology book is true!” Feeling surprised and after observing that the girl would definitely recover, he pranced around like Luqman the Wise."
"Ne kadar nazik, tatlı dilli şen bir kız çıktı!","How polite, well-spoken, and full of joy she was!"
"Gözlerim yollarda kaldı, bu akşam da mayonezi üstüne başına dökecek misin?” demiş idi.","I’ve been waiting for such a long time, are you going to spill mayonnaise sauce all over yourself again tonight?” she said in French."
Yozefino - Bu akşam beni misafir kabul eder misin?,josephine: Would you accept me as a guest tonight?
"Fedâyi - (fevka’l-gâye bir memnuniyet tavrıyla) Eder efendim, eder!","fedayi (with utmost satisfaction): Yes, Sir, it’ll be enough."
Sanki benim haberim yoktur.,You are acting as if I don’t know.
Ziklas - Ey! Birer punç içelim mi?,mr. ziklas: Shall we drink a glass of punch?
Şimdi bu da bî-çâre Râkım için bir dert oldu mu?,Did this trouble Rakim now?
Hikâyeyi babama da anlattı.,She then recounted the whole story to my father.
Râkım Efendi ile dadısı Cenâb-ı Hakk’ın tamamî-i lütf u ihsânı olmak üzere telakkî eyledikleri Canan’ı talîm ve terbiyeye başladılar.,"Râkım and his nanny started educating and refining Janan, whom they considered to be God’s blessing and generous gift."
Ertesi sabah Mister Ziklas’ın adamı yine gelip Râkım’ı davet eyledi.,"The next morning, Mr. Ziklas’s servant came again and invited Rakim back to their house."
Ziklas - Bilirim ya!,"mr. ziklas: Oh, I know!"
Soğuktan kendinizi muhafaza etmeli.,You should eat well and protect yourself from the cold.
O hoppayı bu hikâyeye hiç bile katmamalı idi.,We should never have included him in this story in the first place.
Benim hiç düşünmemiş olduğum şeyler mi ihtâr edeceksiniz?,Are you about to tell me something that’s never crossed my mind before?
Polini - Bak şu maymuna bir kere!,pauline: Just look at this monkey!
Canan - Olmam efendim.,"janan: I won’t, Sir."
Hele kıraat ve kitâbet husûsunda başkalarının başka hocalardan bir senede öğrenemeyecekleri miktarı bunlar öğrenmişler idi.,Their reading and writing skills showed particular improvement; they learned more in this short period than others could have in an entire year.
